organization	Sport Club do Recife	0
soccer_team	Sport Club do Recife	0
city	Recife	0
location	Recife	0
state	Pernambuco	0
location	Pernambuco	0
person	Guilherme de Aquino Fonseca	0
organization	Cambridge University	0
country	England	0
location	England	0
organization	Náutico	0
organization	Santa Cruz	0
organization	América-PE	0
person	Antônio Augusto Ribeiro Reis Jr.	1
soccer_player	Antônio Augusto Ribeiro Reis Jr.	1
organization	Olympique Lyonnais	1
soccer_team	Olympique Lyonnais	1
organization	Lyon	1
soccer_team	Lyon	1
soccer_team	Brazilian national team	1
organization	Rede Globo	1
location	Estádio Adelmar da Costa Carvalho	2
stadium	Estádio Adelmar da Costa Carvalho	2
location	Estádio Ilha do Retiro	2
stadium	Estádio Ilha do Retiro	2
location	Ilha do Retiro	2
stadium	Ilha do Retiro	2
organization	Sport Recife	2
person	Adelmar da Costa Carvalho	2
organization_president	Adelmar da Costa Carvalho	2
